cpu_name,cpu_rank,cpu_value,passmark_rank,price
Intel Xeon E5-2697A v4 @ 2.60GHz,33,0.0,22462,0.0
Intel Xeon E5-2698 v3 @ 2.30GHz,50,6.15,21042,424.02
Intel Xeon E5-2698 v4 @ 2.20GHz,39,6.02,21836,629.59
Intel Xeon E5-2699 v3 @ 2.30GHz,34,8.92,22375,509.0
Intel Xeon E5-2699 v4 @ 2.20GHz,28,3.94,23435,954.79
Intel Xeon E5-4603 @ 2.00GHz,861,2.65,5014,890.99
Intel Xeon E5-4607 v2 @ 2.60GHz,399,0.0,9234,0.0
Intel Xeon E5-4617 @ 2.90GHz,423,100.44,9029,89.9
Intel Xeon E5-4620 @ 2.20GHz,505,60.56,8127,134.21
Intel Xeon E5-4627 v3 @ 2.60GHz,164,6.04,14489,400.0
Intel Xeon E5-4627 v4 @ 2.60GHz,138,6.97,15516,225.0
Intel Xeon E5-4640 @ 2.40GHz,289,3.85,10523,730.0
Intel Xeon E5-4640 v3 @ 1.90GHz,218,0.0,12703,0.0
Intel Xeon E5-4648 v3 @ 1.70GHz,261,0.0,11097,0.0
Intel Xeon E5-4650 @ 2.70GHz,242,124.21,11860,95.49
Intel Xeon E5-4650L @ 2.60GHz,243,98.52,11821,119.99
Intel Xeon E5-4655 v3 @ 2.90GHz,230,2.66,12292,616.0
Intel Xeon E5-4657L v2 @ 2.40GHz,130,11.36,15896,399.0
Intel Xeon E5-4660 v3 @ 2.10GHz,133,3.3,15849,800.0
Intel Xeon E5-4669 v4 @ 2.20GHz,193,0.0,13626,0.0
Intel Xeon E5205 @ 1.86GHz,1995,148.77,1401,9.42
Intel Xeon E5240 @ 3.00GHz,1529,0.0,2424,0.0
Intel Xeon E5310 @ 1.60GHz,1595,46.22,2264,49.0
Intel Xeon E5320 @ 1.86GHz,1580,59.05,2288,38.75
Intel Xeon E5335 @ 2.00GHz,1499,141.45,2513,17.77
Intel Xeon E5345 @ 2.33GHz,1366,72.72,2907,39.99
Intel Xeon E5405 @ 2.00GHz,1388,57.79,2831,49.0
Intel Xeon E5410 @ 2.33GHz,1241,15.61,3261,208.95
Intel Xeon E5420 @ 2.50GHz,1184,13.41,3486,259.95
Intel Xeon E5430 @ 2.66GHz,1116,54.5,3760,69.0
Intel Xeon E5440 @ 2.83GHz,1068,209.09,3962,18.95
Intel Xeon E5450 @ 3.00GHz,1025,14.0,4185,298.94
Intel Xeon E5462 @ 2.80GHz,1084,141.82,3871,27.3
Intel Xeon E5472 @ 3.00GHz,1042,136.11,4088,30.04
Intel Xeon E5502 @ 1.87GHz,2009,14.51,1378,95.0
Intel Xeon E5503 @ 2.00GHz,2005,4.81,1381,287.01
Intel Xeon E5504 @ 2.00GHz,1438,38.44,2688,69.95
Intel Xeon E5506 @ 2.13GHz,1339,47.22,2975,63.01
Intel Xeon E5507 @ 2.27GHz,1290,6.84,3125,456.91
Intel Xeon E5520 @ 2.27GHz,974,109.95,4435,40.34
Intel Xeon E5530 @ 2.40GHz,948,18.55,4564,246.0
Intel Xeon E5540 @ 2.53GHz,900,81.49,4807,59.0
Intel Xeon E5603 @ 1.60GHz,1553,18.34,2366,129.04
Intel Xeon E5606 @ 2.13GHz,1314,13.95,3054,219.0
Intel Xeon E5607 @ 2.27GHz,1213,15.44,3380,219.0
Intel Xeon E5620 @ 2.40GHz,905,81.42,4802,58.99
Intel Xeon E5630 @ 2.53GHz,841,145.17,5081,35.0
Intel Xeon E5640 @ 2.67GHz,815,173.95,5256,30.22
Intel Xeon E5645 @ 2.40GHz,674,59.49,6424,107.98
Intel Xeon E5649 @ 2.53GHz,625,60.31,6936,115.0
Intel Xeon E7- 2830 @ 2.13GHz,1293,1.75,3118,779.0
Intel Xeon E7320 @ 2.13GHz,1532,0.0,2413,0.0
Intel Xeon Gold 5117 @ 2.00GHz,105,0.0,16672,0.0
Intel Xeon Gold 5118 @ 2.30GHz,111,12.33,16389,329.03
Intel Xeon Gold 5120 @ 2.20GHz,115,10.45,16308,561.0
Intel Xeon Gold 5120T @ 2.20GHz,85,10.51,18145,727.0
Intel Xeon Gold 5122 @ 3.60GHz,273,8.58,10894,269.99
Intel Xeon Gold 6126 @ 2.60GHz,64,12.84,19711,535.5
Intel Xeon Gold 6128 @ 3.40GHz,152,8.49,14941,759.75
Intel Xeon Gold 6130 @ 2.10GHz,72,9.99,19473,949.99
Intel Xeon Gold 6132 @ 2.60GHz,25,10.84,23907,205.0
Intel Xeon Gold 6134 @ 3.20GHz,86,7.94,18083,279.0
Intel Xeon Gold 6136 @ 3.00GHz,49,8.06,21061,613.59
Intel Xeon Gold 6138 @ 2.00GHz,13,9.62,25774,679.99
Intel Xeon Gold 6140 @ 2.30GHz,24,9.82,23964,439.99
Intel Xeon Gold 6144 @ 3.50GHz,69,6.72,19654,925.0
Intel Xeon Gold 6146 @ 3.20GHz,19,6.4,25142,926.49
Intel Xeon Gold 6148 @ 2.40GHz,15,7.82,25440,253.99
Intel Xeon Gold 6152 @ 2.10GHz,27,6.18,23498,799.99
Intel Xeon Gold 6154 @ 3.00GHz,9,7.92,27722,500.19
Intel Xeon Gold 6230 @ 2.10GHz,21,12.5,24600,967.61
Intel Xeon L3110 @ 3.00GHz,1591,0.0,2273,0.0
Intel Xeon L3360 @ 2.83GHz,1114,42.18,3764,89.23
Intel Xeon L3406 @ 2.27GHz,2031,4.83,1338,277.01
Intel Xeon L3426 @ 1.87GHz,1093,8.59,3837,447.01
Intel Xeon L5238 @ 2.66GHz,1794,0.0,1823,0.0
Intel Xeon L5240 @ 3.00GHz,1592,72.33,2271,31.4
Intel Xeon L5310 @ 1.60GHz,1587,20.22,2274,112.5
Intel Xeon L5320 @ 1.86GHz,1641,30.52,2135,69.99
Intel Xeon L5335 @ 2.00GHz,1418,146.68,2756,18.79
Intel Xeon L5408 @ 2.13GHz,1324,0.0,3014,0.0
Intel Xeon L5410 @ 2.33GHz,1216,33.67,3370,100.08
Intel Xeon L5420 @ 2.50GHz,1181,127.39,3503,27.5
Intel Xeon L5430 @ 2.66GHz,1126,23.58,3723,157.95
Intel Xeon L5506 @ 2.13GHz,1129,16.59,3715,224.0
Intel Xeon L5520 @ 2.27GHz,984,339.56,4387,12.92
Intel Xeon L5530 @ 2.40GHz,991,225.95,4351,19.26
Intel Xeon L5630 @ 2.13GHz,987,285.56,4369,15.3
Intel Xeon L5638 @ 2.00GHz,767,79.49,5556,69.9
Intel Xeon L5639 @ 2.13GHz,634,0.0,6835,0.0
Intel Xeon L5640 @ 2.27GHz,688,209.5,6278,29.97
Intel Xeon L7455 @ 2.13GHz,1094,0.0,3836,0.0
Intel Xeon MV 3.20GHz,2397,0.0,683,0.0
Intel Xeon Platinum 8124M @ 3.00GHz,11,0.0,26835,0.0
Intel Xeon Platinum 8151 @ 3.40GHz,623,0.0,6947,0.0
Intel Xeon Platinum 8168 @ 2.70GHz,4,4.95,29131,890.0
Intel Xeon Platinum 8173M @ 2.00GHz,5,0.0,28860,0.0
Intel Xeon Platinum 8175M @ 2.50GHz,6,0.0,28103,0.0
Intel Xeon Platinum 8176 @ 2.10GHz,2,3.51,30583,725.0
Intel Xeon Silver 4108 @ 1.80GHz,276,24.09,10838,449.99
Intel Xeon Silver 4109T @ 2.00GHz,270,21.85,10946,501.0
Intel Xeon Silver 4110 @ 2.10GHz,246,28.5,11685,409.99
Intel Xeon Silver 4112 @ 2.60GHz,463,16.75,8611,513.99
Intel Xeon Silver 4114 @ 2.20GHz,169,21.14,14282,675.75
Intel Xeon Silver 4116 @ 2.10GHz,142,14.66,15397,49.99
Intel Xeon Silver 4123 @ 3.00GHz,145,0.0,15185,0.0
Intel Xeon Silver 4208 @ 2.10GHz,205,30.5,13116,429.99
Intel Xeon Silver 4215 @ 2.50GHz,139,20.61,15440,749.0
Intel Xeon W-2102 @ 2.90GHz,621,29.59,6954,235.05
Intel Xeon W-2104 @ 3.20GHz,573,29.17,7439,255.0
Intel Xeon W-2123 @ 3.60GHz,280,31.76,10702,336.99
Intel Xeon W-2125 @ 4.00GHz,227,25.21,12345,489.63
Intel Xeon W-2133 @ 3.60GHz,171,23.08,14242,617.0
Intel Xeon W-2135 @ 3.70GHz,117,18.14,16275,897.34
Intel Xeon W-2140B @ 3.20GHz,79,0.0,18610,0.0
Intel Xeon W-2145 @ 3.70GHz,68,16.5,19683,192.99
Intel Xeon W-2150B @ 3.00GHz,43,0.0,21543,0.0
Intel Xeon W-2155 @ 3.30GHz,40,14.27,21832,530.39
Intel Xeon W-2175 @ 2.50GHz,22,12.56,24454,947.0
Intel Xeon W-2195 @ 2.30GHz,23,9.56,24081,520.27
Intel Xeon W3503 @ 2.40GHz,1817,175.85,1756,9.99
Intel Xeon W3505 @ 2.53GHz,1780,74.18,1844,24.86
Intel Xeon W3520 @ 2.67GHz,848,105.36,5057,48.0
Intel Xeon W3530 @ 2.80GHz,803,18.19,5346,293.95
Intel Xeon W3540 @ 2.93GHz,779,274.73,5472,19.92
Intel Xeon W3550 @ 3.07GHz,750,189.88,5694,29.99
Intel Xeon W3565 @ 3.20GHz,723,84.91,5939,69.95
Intel Xeon W3570 @ 3.20GHz,714,12.63,6062,479.95
Intel Xeon W3580 @ 3.33GHz,682,29.68,6366,214.5
Intel Xeon W3670 @ 3.20GHz,506,16.24,8121,499.99
Intel Xeon W3680 @ 3.33GHz,424,11.88,9026,759.95
Intel Xeon W3690 @ 3.47GHz,408,86.92,9126,105.0
Intel Xeon W5580 @ 3.20GHz,736,54.53,5836,107.03
Intel Xeon W5590 @ 3.33GHz,696,2.46,6183,508.95
Intel Xeon X3210 @ 2.13GHz,1422,14.75,2739,185.71
Intel Xeon X3220 @ 2.40GHz,1301,51.35,3088,60.15
Intel Xeon X3230 @ 2.66GHz,1204,9.44,3398,359.95
Intel Xeon X3320 @ 2.50GHz,1232,14.41,3306,229.5
Intel Xeon X3323 @ 2.50GHz,1270,163.95,3174,19.36
Intel Xeon X3330 @ 2.66GHz,1223,15.92,3343,210.0
Intel Xeon X3350 @ 2.66GHz,1100,63.69,3820,59.99
Intel Xeon X3353 @ 2.66GHz,1089,52.43,3853,73.5
Intel Xeon X3360 @ 2.83GHz,1075,24.96,3942,157.95
Intel Xeon X3363 @ 2.83GHz,1061,116.91,3985,34.09
Intel Xeon X3370 @ 3.00GHz,1006,11.7,4293,367.02
Intel Xeon X3380 @ 3.16GHz,922,9.15,4665,509.95
Intel Xeon X3430 @ 2.40GHz,1224,44.16,3342,75.68
Intel Xeon X3440 @ 2.53GHz,960,31.85,4521,141.96
Intel Xeon X3450 @ 2.67GHz,914,59.38,4747,79.95
Intel Xeon X3460 @ 2.80GHz,860,14.05,5014,357.0
Intel Xeon X3470 @ 2.93GHz,835,34.49,5100,147.88
Intel Xeon X3480 @ 3.07GHz,757,0.0,5657,0.0
Intel Xeon X5260 @ 3.33GHz,1517,45.47,2455,54.0
Intel Xeon X5270 @ 3.50GHz,1482,0.0,2553,0.0
Intel Xeon X5272 @ 3.40GHz,1542,17.1,2394,140.0
Intel Xeon X5355 @ 2.66GHz,1273,10.23,3170,309.95
Intel Xeon X5365 @ 3.00GHz,1173,35.42,3524,99.5
Intel Xeon X5450 @ 3.00GHz,1040,68.52,4108,59.96
Intel Xeon X5460 @ 3.16GHz,997,94.06,4326,45.99
Intel Xeon X5470 @ 3.33GHz,945,24.28,4588,189.0
Intel Xeon X5472 @ 3.00GHz,1053,17.84,4014,225.0
Intel Xeon X5482 @ 3.20GHz,959,45.3,4529,99.99
Intel Xeon X5492 @ 3.40GHz,888,3.5,4865,391.29
Intel Xeon X5550 @ 2.67GHz,801,17.56,5353,304.85
Intel Xeon X5560 @ 2.80GHz,793,158.85,5399,33.99
Intel Xeon X5570 @ 2.93GHz,752,283.97,5679,20.0
Intel Xeon X5647 @ 2.93GHz,725,297.04,5920,19.93
Intel Xeon X5650 @ 2.67GHz,585,105.22,7364,69.99
Intel Xeon X5660 @ 2.80GHz,562,312.28,7569,24.24
Intel Xeon X5667 @ 3.07GHz,686,269.66,6291,23.33
Intel Xeon X5670 @ 2.93GHz,533,250.14,7856,31.41
Intel Xeon X5672 @ 3.20GHz,677,142.21,6397,44.99
Intel Xeon X5675 @ 3.07GHz,503,101.75,8139,80.0
Intel Xeon X5677 @ 3.47GHz,622,182.55,6951,38.08
Intel Xeon X5679 @ 3.20GHz,443,0.0,8845,0.0
Intel Xeon X5680 @ 3.33GHz,479,111.94,8395,75.0
Intel Xeon X5687 @ 3.60GHz,610,119.96,7076,58.99
Intel Xeon X5690 @ 3.47GHz,440,66.21,8872,134.0
Intel Xeon X5698 @ 4.40GHz,1008,0.0,4272,0.0
Intel Xeon X6550 @ 2.00GHz,1338,0.0,2977,0.0
Mobile AMD Athlon 1400+,2776,0.0,266,0.0
Mobile AMD Athlon 2500+,2640,0.0,370,0.0
Mobile AMD Athlon 4,2701,3.62,314,86.99
Mobile AMD Athlon 4 2400+,2656,0.0,358,0.0
Mobile AMD Athlon 64 2700+,2607,0.0,398,0.0
Mobile AMD Athlon 64 2800+,2558,0.0,440,0.0
Mobile AMD Athlon 64 3000+,2546,0.0,450,0.0
Mobile AMD Athlon 64 3200+,2550,0.0,448,0.0
Mobile AMD Athlon 64 3400+,2489,0.0,511,0.0
Mobile AMD Athlon 64 3700+,2568,0.0,435,0.0
Mobile AMD Athlon 64 4000+,2450,0.0,576,0.0
Mobile AMD Athlon MP-M 1800+,2777,0.0,265,0.0
Mobile AMD Athlon MP-M 2000+,2629,0.0,378,0.0
Mobile AMD Athlon MP-M 2400+,2731,0.0,295,0.0
Mobile AMD Athlon MP-M 2800+,2500,0.0,496,0.0
Mobile AMD Athlon XP,2454,45.81,572,12.49
Mobile AMD Athlon XP-M,2488,0.0,512,0.0
Mobile AMD Athlon XP-M (LV),2493,0.0,508,0.0
Mobile AMD Athlon XP-M (LV) 1500+,2738,0.0,288,0.0
Mobile AMD Athlon XP-M (LV) 1600+,2730,0.0,296,0.0
Mobile AMD Athlon XP-M (LV) 2000+,2679,0.0,335,0.0
Mobile AMD Athlon XP-M (LV) 2200+,2637,0.0,373,0.0
Mobile AMD Athlon XP-M (LV) 2800+,2522,0.0,475,0.0
Mobile AMD Athlon XP-M (LV) 3200+,2495,0.0,505,0.0
Mobile AMD Athlon XP-M 1400+,2858,0.0,184,0.0
Mobile AMD Athlon XP-M 1500+,2780,0.0,261,0.0
Mobile AMD Athlon XP-M 1600+,2782,0.0,260,0.0
Mobile AMD Athlon XP-M 1700+,2688,0.0,323,0.0
Mobile AMD Athlon XP-M 1800+,2726,0.0,297,0.0
Mobile AMD Athlon XP-M 1900+,2673,0.0,342,0.0
Mobile AMD Athlon XP-M 2000+,2719,0.0,300,0.0
Mobile AMD Athlon XP-M 2200+,2650,0.0,364,0.0
Mobile AMD Athlon XP-M 2400+,2668,0.0,346,0.0
Mobile AMD Athlon XP-M 2500+,2666,0.0,346,0.0
Mobile AMD Athlon XP-M 2600+,2639,0.0,370,0.0
Mobile AMD Athlon XP-M 2800+,2648,0.0,365,0.0
Mobile AMD Athlon XP-M 3000+,2647,0.0,365,0.0
Mobile AMD Athlon XP-M 3100+,2559,0.0,440,0.0
Mobile AMD Athlon XP-M 3200+,2507,0.0,487,0.0
Mobile AMD Sempron 2100+,2791,0.0,252,0.0
Mobile AMD Sempron 2600+,2614,0.0,394,0.0
Mobile AMD Sempron 2800+,2653,0.0,361,0.0
Mobile AMD Sempron 3000+,2623,0.0,389,0.0
Mobile AMD Sempron 3100+,2581,0.0,416,0.0
Mobile AMD Sempron 3200+,2660,0.0,354,0.0
Mobile AMD Sempron 3300+,2552,0.0,446,0.0
Mobile AMD Sempron 3400+,2557,0.0,441,0.0
Mobile AMD Sempron 3500+,2590,0.0,408,0.0
Mobile AMD Sempron 3600+,2576,0.0,427,0.0
Mobile AMD Sempron 3800+,2511,0.0,485,0.0
Mobile Intel Celeron 1.20GHz,2869,0.0,170,0.0
Mobile Intel Celeron 1.50GHz,2853,0.0,188,0.0
Mobile Intel Celeron 1.60GHz,2854,0.0,188,0.0
Mobile Intel Celeron 1.70GHz,2862,0.0,181,0.0
Mobile Intel Celeron 1.80GHz,2856,0.0,186,0.0
Mobile Intel Celeron 1200MHz,2732,0.0,294,0.0
Mobile Intel Celeron 1333MHz,2759,0.0,280,0.0
Mobile Intel Celeron 2.00GHz,2838,0.0,204,0.0
Mobile Intel Celeron 2.20GHz,2818,0.0,226,0.0
Mobile Intel Celeron 2.40GHz,2807,0.0,239,0.0
Mobile Intel Celeron 2.50GHz,2756,0.0,281,0.0
Mobile Intel Pentium 4 - M 1.60GHz,2848,0.0,195,0.0
Mobile Intel Pentium 4 - M 1.70GHz,2868,0.97,173,178.99
Mobile Intel Pentium 4 - M 1.80GHz,2865,0.0,175,0.0
Mobile Intel Pentium 4 - M 1.90GHz,2813,0.0,232,0.0
Mobile Intel Pentium 4 - M 2.00GHz,2843,0.0,202,0.0
Mobile Intel Pentium 4 - M 2.20GHz,2845,0.0,198,0.0
Mobile Intel Pentium 4 - M 2.40GHz,2829,0.0,213,0.0
Mobile Intel Pentium 4 - M 2.50GHz,2786,0.0,256,0.0
Mobile Intel Pentium 4 - M 2.60GHz,2703,0.0,313,0.0
Mobile Intel Pentium 4 2.30GHz,2764,6.38,278,43.56
Mobile Intel Pentium 4 2.40GHz,2779,0.0,264,0.0
Mobile Intel Pentium 4 2.66GHz,2761,0.0,279,0.0
Mobile Intel Pentium 4 2.80GHz,2699,0.0,315,0.0
Mobile Intel Pentium 4 3.06GHz,2676,0.0,337,0.0
Mobile Intel Pentium 4 3.20GHz,2657,0.0,356,0.0
Mobile Intel Pentium 4 3.33GHz,2560,0.0,439,0.0
Mobile Intel Pentium 4 3.46GHz,2520,0.0,478,0.0
Mobile Intel Pentium III - M 1000MHz,2795,0.0,250,0.0
Mobile Intel Pentium III - M 1133MHz,2736,0.0,289,0.0
Mobile Intel Pentium III - M 1200MHz,2819,0.0,224,0.0
Mobile Intel Pentium III - M 1333MHz,2737,0.0,289,0.0
Mobile Intel Pentium III - M 866MHz,2832,0.0,211,0.0
Mobile Intel Pentium III - M 933MHz,2844,0.0,200,0.0
Pentium Dual-Core E6000 @ 3.46GHz,1504,0.0,2501,0.0
Quad-Core AMD Opteron 1385,1196,63.75,3442,54.0
Quad-Core AMD Opteron 1389,1195,0.0,3446,0.0
Six-Core AMD Opteron 2419 EE,1358,0.0,2925,0.0
VIA C3 Ezra,2897,0.0,100,0.0
VIA C7 1500MHz,2748,0.0,284,0.0
VIA C7-D 1500MHz,2744,0.0,287,0.0
VIA C7-D 1800MHz,2840,0.0,203,0.0
VIA C7-D 2000MHz,2643,0.0,368,0.0
VIA C7-M 1000MHz,2871,0.0,164,0.0
VIA C7-M 1200MHz,2884,0.0,140,0.0
VIA C7-M 1600MHz,2864,0.0,178,0.0
VIA C7-M 6300MHz,2821,0.0,222,0.0
VIA Eden 1000MHz,2892,0.0,123,0.0
VIA Eden 1200MHz,2883,0.0,142,0.0
VIA Eden 800MHz,2875,0.0,155,0.0
VIA Eden C1050@1.06GHz,2663,0.0,352,0.0
VIA Eden X2 U4200 @ 1.0+ GHz,2518,0.0,480,0.0
VIA Eden X4 C4250 @ 1.2+GHz,2146,0.0,1147,0.0
VIA Esther 1000MHz,2882,0.0,146,0.0
VIA Esther 1300MHz,2793,0.0,250,0.0
VIA Esther 1500MHz,2823,0.0,219,0.0
VIA Esther 2000MHz,2613,0.0,394,0.0
VIA Nano L1900@1400MHz,2540,0.0,457,0.0
VIA Nano L2007@1600MHz,2641,0.0,369,0.0
VIA Nano L2100@1800MHz,2574,0.0,428,0.0
VIA Nano L2207@1600MHz,2728,0.0,296,0.0
VIA Nano L3025@1600MHz,2485,0.0,517,0.0
VIA Nano L3050@1800MHz,2447,0.0,581,0.0
VIA Nano L3600@2000MHz,2414,0.0,645,0.0
VIA Nano U2250 (1.6GHz Capable),2630,0.0,377,0.0
VIA Nano U2250@1300+MHz,2768,0.0,274,0.0
VIA Nano U2500@1200MHz,2710,0.0,306,0.0
VIA Nano U3100 (1.6GHz Capable),2497,0.0,501,0.0
VIA Nano U3300@1200MHz,2588,0.0,409,0.0
VIA Nano U3500@1000MHz,2766,0.0,275,0.0
VIA Nano X2 U4025 @ 1.2 GHz,2432,0.0,605,0.0
VIA Nehemiah,2876,0.0,155,0.0
VIA QuadCore C4650@2.0GHz,1753,0.0,1897,0.0
VIA QuadCore L4700 @ 1.2+ GHz,2015,0.0,1363,0.0
VIA QuadCore U4650 @ 1.0+ GHz,2125,0.0,1173,0.0
VIA Samuel 2,2899,0.0,79,0.0
[Dual CPU] AMD Athlon 64 FX-72,407,0.0,3163,0.0
[Dual CPU] AMD Athlon 64 FX-74,413,2.95,2945,999.0
[Dual CPU] AMD Athlon MP 2000+,458,0.0,604,0.0
[Dual CPU] AMD EPYC 7281,184,9.31,13293,427.98
[Dual CPU] AMD EPYC 7371,118,0.0,19370,0.0
[Dual CPU] AMD EPYC 7401,70,6.06,23518,880.84
[Dual CPU] AMD EPYC 7451,38,5.77,28957,22.16
[Dual CPU] AMD EPYC 7501,37,4.07,29003,119.12
[Dual CPU] AMD EPYC 7551,26,4.35,30966,119.12
[Dual CPU] AMD EPYC 7601,18,3.64,33545,219.98
[Dual CPU] AMD Opteron 2212,436,55.08,2203,40.0
[Dual CPU] AMD Opteron 2214,431,40.41,2344,58.0
[Dual CPU] AMD Opteron 2214 HE,428,0.0,2463,0.0
[Dual CPU] AMD Opteron 2216,427,48.16,2485,51.6
[Dual CPU] AMD Opteron 2216 HE,424,0.0,2593,0.0
[Dual CPU] AMD Opteron 2218,421,9.54,2719,284.9
[Dual CPU] AMD Opteron 2218 HE,425,0.0,2514,0.0
[Dual CPU] AMD Opteron 2220,415,2.8,2854,19.9
[Dual CPU] AMD Opteron 2220 SE,414,57.64,2882,50.0
[Dual CPU] AMD Opteron 2222,411,0.9,2998,329.96
[Dual CPU] AMD Opteron 2222 SE,405,45.3,3257,71.9
[Dual CPU] AMD Opteron 2346 HE,395,0.0,4095,0.0
[Dual CPU] AMD Opteron 2347 HE,402,7.36,3470,471.66
[Dual CPU] AMD Opteron 2350,396,5.04,4078,809.9
[Dual CPU] AMD Opteron 2354,383,6.86,4554,664.06
[Dual CPU] AMD Opteron 2356,386,42.7,4441,104.0
[Dual CPU] AMD Opteron 2360 SE,365,75.93,5315,70.0
[Dual CPU] AMD Opteron 2373 EE,393,0.0,4164,0.0
[Dual CPU] AMD Opteron 2374 HE,379,12.63,4799,379.98
[Dual CPU] AMD Opteron 2376,366,15.7,5238,333.62
[Dual CPU] AMD Opteron 2378,364,14.85,5318,358.0
[Dual CPU] AMD Opteron 2380,350,63.93,5754,90.0
[Dual CPU] AMD Opteron 2384,352,3.4,5714,680.0
[Dual CPU] AMD Opteron 2387,338,0.0,6239,0.0
[Dual CPU] AMD Opteron 2389,353,48.11,5677,118.0
[Dual CPU] AMD Opteron 2419,368,216.47,5191,23.98
[Dual CPU] AMD Opteron 2425 HE,339,0.0,6209,0.0
[Dual CPU] AMD Opteron 2427,348,29.83,5907,198.0
[Dual CPU] AMD Opteron 2431,332,80.48,6438,80.0
[Dual CPU] AMD Opteron 2435,318,18.7,7068,378.0
[Dual CPU] AMD Opteron 2439 SE,288,44.84,8071,179.98
[Dual CPU] AMD Opteron 246,447,28.26,1130,39.98
[Dual CPU] AMD Opteron 248,448,5.27,1053,199.9
[Dual CPU] AMD Opteron 250,444,65.36,1438,22.0
[Dual CPU] AMD Opteron 252,445,11.19,1418,126.72
[Dual CPU] AMD Opteron 254,453,0.0,816,0.0
[Dual CPU] AMD Opteron 256,441,48.76,1853,38.0
[Dual CPU] AMD Opteron 265,439,13.77,2010,146.0
[Dual CPU] AMD Opteron 270,435,1.83,2226,214.94
[Dual CPU] AMD Opteron 275,438,16.41,2133,129.98
[Dual CPU] AMD Opteron 280,430,1.54,2452,593.34
[Dual CPU] AMD Opteron 285,420,0.0,2769,0.0
[Dual CPU] AMD Opteron 290,422,10.06,2716,270.0
[Dual CPU] AMD Opteron 4122,397,16.31,4076,249.98
[Dual CPU] AMD Opteron 4130,355,11.78,5651,479.9
[Dual CPU] AMD Opteron 4170 HE,335,53.76,6344,118.0
[Dual CPU] AMD Opteron 4180,333,7.77,6367,819.9
[Dual CPU] AMD Opteron 4184,296,7.51,7813,39.9
[Dual CPU] AMD Opteron 4226,287,80.9,8088,99.98
[Dual CPU] AMD Opteron 4228 HE,291,0.0,7986,0.0
[Dual CPU] AMD Opteron 4234,256,20.35,9361,459.98
[Dual CPU] AMD Opteron 4274 HE,390,52.69,4214,79.98
[Dual CPU] AMD Opteron 4276 HE,249,0.0,9681,0.0
[Dual CPU] AMD Opteron 4280,384,45.25,4525,100.0
[Dual CPU] AMD Opteron 4284,257,76.27,9151,119.98
[Dual CPU] AMD Opteron 4334,255,21.85,9456,432.84
[Dual CPU] AMD Opteron 4340,228,21.71,10419,479.98
[Dual CPU] AMD Opteron 4376 HE,236,8.15,10244,257.44
[Dual CPU] AMD Opteron 4386,214,40.57,11360,279.98
[Dual CPU] AMD Opteron 6128,325,169.13,6762,39.98
[Quad CPU] AMD Opteron 6128 HE,280,0.0,8323,0.0
[Dual CPU] AMD Opteron 6128 HE,358,0.0,5582,0.0
[Dual CPU] AMD Opteron 6132 HE,271,0.0,8657,0.0
[Dual CPU] AMD Opteron 6134,305,86.22,7586,87.98
[Quad CPU] AMD Opteron 6136,247,22.2,9767,440.0
[Dual CPU] AMD Opteron 6136,312,32.98,7255,220.0
[Dual CPU] AMD Opteron 6164 HE,371,0.0,5109,0.0
[Dual CPU] AMD Opteron 6168,300,6.67,7741,159.9
[Dual CPU] AMD Opteron 6172,304,19.24,7621,396.0
[Dual CPU] AMD Opteron 6174,289,40.69,8056,198.0
[Quad CPU] AMD Opteron 6174,274,21.7,8594,396.0
[Dual CPU] AMD Opteron 6176 SE,277,26.57,8448,318.0
[Dual CPU] AMD Opteron 6180 SE,408,10.05,3114,309.98
[Dual CPU] AMD Opteron 6204,314,50.96,7134,139.98
[Dual CPU] AMD Opteron 6212,267,148.83,8927,59.98
[Dual CPU] AMD Opteron 6220,223,89.51,10740,119.98
[Dual CPU] AMD Opteron 6234,239,168.26,10079,59.9
[Dual CPU] AMD Opteron 6238,230,14.38,10349,719.78
[Dual CPU] AMD Opteron 6272,244,29.44,10008,339.9
[Quad CPU] AMD Opteron 6272,195,18.08,12292,679.8
[Quad CPU] AMD Opteron 6274,227,57.01,10488,183.96
[Dual CPU] AMD Opteron 6274,226,114.55,10536,91.98
[Dual CPU] AMD Opteron 6275,222,0.0,10900,0.0
[Quad CPU] AMD Opteron 6276,158,22.7,15342,676.0
[Dual CPU] AMD Opteron 6276,238,30.16,10194,338.0
[Quad CPU] AMD Opteron 6278,200,9.75,12055,236.0
[Quad CPU] AMD Opteron 6282 SE,219,21.24,11044,519.96
[Dual CPU] AMD Opteron 6284 SE,203,17.12,11985,699.98
[Dual CPU] AMD Opteron 6308,279,13.47,8351,619.96
[Dual CPU] AMD Opteron 6320,224,20.69,10716,518.02
[Dual CPU] AMD Opteron 6328,206,16.49,11842,718.0
[Dual CPU] AMD Opteron 6344,217,14.4,11203,778.0
[Dual CPU] AMD Opteron 6348,211,28.53,11412,399.98
[Quad CPU] AMD Opteron 6376,185,50.99,13257,260.0
[Dual CPU] AMD Opteron 6376,229,80.04,10405,130.0
[Quad CPU] AMD Opteron 6378,102,13.07,20859,596.0
[Dual CPU] AMD Opteron 6378,258,11.46,9145,798.0
[Quad CPU] AMD Opteron 6380,192,52.72,12442,236.0
[Dual CPU] AMD Opteron 6380,170,120.34,14200,118.0
[Dual CPU] AMD Opteron 6386 SE,198,40.65,12195,299.98
