disco_rank,disco_rating,drive_value,nombre_hdd,price
2892,2472,0.0,SAMSUNG MZNTE128HMGR-000L1,0.0
3325,1934,0.0,SAMSUNG MZNTE128HMGR-000L2,0.0
3109,2252,0.0,SAMSUNG MZNTE128HMGR-000SO,0.0
2501,2803,0.0,SAMSUNG MZNTE256HMHP-000,0.0
2472,2821,22.5,SAMSUNG MZNTE256HMHP-00000,125.39
2558,2759,33.02,SAMSUNG MZNTE256HMHP-000H1,83.56
2631,2701,0.0,SAMSUNG MZNTE256HMHP-000L1,0.0
2520,2792,33.29,SAMSUNG MZNTE256HMHP-000L2,83.88
2433,2853,0.0,SAMSUNG MZNTE256HMHP-000L7,0.0
2252,2997,0.0,SAMSUNG MZNTE512HMJH-000,0.0
2283,2971,29.71,SAMSUNG MZNTE512HMJH-00000,99.99
1908,3241,22.42,SAMSUNG MZNTE512HMJH-000H1,144.56
2587,2746,0.0,SAMSUNG MZNTE512HMJH-000L1,0.0
2495,2806,0.0,SAMSUNG MZNTE512HMJH-000L2,0.0
653,4329,0.0,SAMSUNG MZNTN512HDJH-00000,0.0
595,4447,0.0,SAMSUNG MZNTN512HDJH-00007,0.0
953,3983,0.0,SAMSUNG MZNTN512HDJH-000L2,0.0
910,4022,0.0,SAMSUNG MZNTY128HDHP-000,0.0
1336,3640,69.61,SAMSUNG MZNTY128HDHP-00000,52.29
1146,3799,73.21,SAMSUNG MZNTY128HDHP-000H1,51.89
1408,3587,0.0,SAMSUNG MZNTY128HDHP-000L1,0.0
984,3956,75.66,SAMSUNG MZNTY128HDHP-000L2,52.29
754,4210,0.0,Samsung MZNTY256HDHP-000,0.0
740,4225,0.0,SAMSUNG MZNTY256HDHP-00000,0.0
680,4298,0.0,SAMSUNG MZNTY256HDHP-00007,0.0
868,4071,0.0,SAMSUNG MZNTY256HDHP-000B1,0.0
936,3995,49.94,SAMSUNG MZNTY256HDHP-000H1,79.99
756,4208,50.47,SAMSUNG MZNTY256HDHP-000L2,83.38
681,4297,0.0,SAMSUNG MZNTY256HDHP-000L7,0.0
167,12511,0.0,SAMSUNG MZVLB256HBHQ-000L7,0.0
14,24028,0.0,SAMSUNG MZVLB512HBJQ-000L7,0.0
1080,3859,61.25,SAMSUNG MZVLV128HCGR-00000,63.0
1208,3746,0.0,SAMSUNG MZVLV128HCGR-000L1,0.0
3073,2293,0.0,SAMSUNG MZYLF128HCHP-000,0.0
3209,2126,52.85,SAMSUNG MZYLF128HCHP-000L2,40.23
1692,3388,0.0,SAMSUNG MZYLN256HCHP-000L2,0.0
2906,2464,61.49,SAMSUNG MZYTE128HMGR-000L2,40.07
2568,2755,0.0,SAMSUNG MZYTE256HMHP-000L2,0.0
646,4355,0.0,SAMSUNG MZYTN512HDJH-000L2,0.0
1366,3610,88.48,SAMSUNG MZYTY128HDHP-000L2,40.8
721,4241,0.0,SAMSUNG MZYTY256HDHP-000L2,0.0
278,9880,0.0,SAMSUNG PM-951 SSD 256GB,0.0
858,4083,14.85,SAMSUNG PM871 512GB,275.0
1315,3655,44.89,Samsung PM951 128GB NVMe,81.42
421,6021,60.24,Samsung PM951 256GB NVMe,99.95
359,7609,40.05,Samsung PM951 512GB NVMe,189.99
179,12197,224.04,Samsung PM961 128GB NVMe,54.44
103,15710,46.62,Samsung PM961 1TB NVMe,336.99
118,14775,414.56,Samsung PM961 256GB NVMe,35.64
107,15456,60.61,Samsung PM961 512GB NVMe,255.0
315,8911,0.0,SAMSUNG PM971 SSD 128GB,0.0
283,9754,0.0,SAMSUNG PM971 SSD 256GB,0.0
279,9859,0.0,SAMSUNG PM971 SSD 512GB,0.0
28,21581,109.05,Samsung PM981 1TB NVMe,197.9
16,23654,0.0,Samsung PM981 1TB NVMe SED,0.0
113,15068,320.94,Samsung PM981 256GB NVMe,46.95
36,21271,0.0,Samsung PM981 2TB NVMe,0.0
55,19429,140.79,Samsung PM981 512GB NVMe,138.0
37,21162,0.0,Samsung PM981 512GB NVMe SED,0.0
2036,3149,11.69,Samsung Portable SSD T1,269.48
1814,3304,16.69,Samsung Portable SSD T3,197.99
889,4058,0.0,Samsung Portable SSD T5 1TB,0.0
648,4347,49.4,Samsung Portable SSD T5 500GB,87.99
282,9779,112.42,Samsung SM951 128GB NVMe,86.99
183,12106,36.15,Samsung SM951 256GB NVMe,334.91
142,13469,54.09,Samsung SM951 512GB NVMe,249.0
312,8941,76.45,Samsung SM951 M.2 128GB AHCI,116.95
226,10979,49.92,Samsung SM951 M.2 256GB AHCI,219.95
203,11477,35.53,Samsung SM951 M.2 512GB AHCI,322.99
128,13982,0.0,Samsung SM951a 512GB NVMe,0.0
158,12836,125.84,Samsung SM961 128GB NVMe,102.0
72,17369,102.18,Samsung SM961 1TB NVMe,169.99
100,15788,154.86,Samsung SM961 256GB NVMe,101.95
75,17108,114.06,Samsung SM961 512GB NVMe,149.99
6106,296,0.0,SAMSUNG SP0401N,0.0
6053,310,0.0,SAMSUNG SP0411C,0.0
6080,303,5.51,SAMSUNG SP0411N,55.0
6177,268,0.0,SAMSUNG SP0612N,0.0
5993,325,3.28,SAMSUNG SP0802N,99.0
5927,338,0.0,SAMSUNG SP0812C,0.0
6139,284,0.0,SAMSUNG SP0812N,0.0
6069,306,3.33,SAMSUNG SP0822N,92.0
5924,339,0.0,SAMSUNG SP0842N,0.0
6043,312,0.0,SAMSUNG SP1203N,0.0
5895,343,0.0,SAMSUNG SP1213C,0.0
6020,319,0.0,SAMSUNG SP1213N,0.0
6077,304,0.0,SAMSUNG SP1213N,0.0
5814,356,0.0,SAMSUNG SP1603C,0.0
5826,355,0.0,SAMSUNG SP1604N,0.0
5864,349,0.0,SAMSUNG SP1613N,0.0
5892,344,0.0,SAMSUNG SP1613N,0.0
5851,351,7.16,SAMSUNG SP1614C,49.0
6067,306,0.0,SAMSUNG SP1614N,0.0
5751,369,0.0,SAMSUNG SP1624N,0.0
6365,206,0.0,SAMSUNG SP1624N,0.0
6172,269,0.0,SAMSUNG SP1644N,0.0
6036,316,0.0,SAMSUNG SP1644N,0.0
5887,345,0.0,SAMSUNG SP1654N,0.0
5877,347,0.0,SAMSUNG SP2004C,0.0
5949,334,0.0,SAMSUNG SP2014N,0.0
5923,339,0.0,SAMSUNG SP2014N,0.0
5455,423,5.64,SAMSUNG SP2504C,75.0
5488,417,0.0,SAMSUNG SP2514N,0.0
6319,219,0.0,SAMSUNG SP4002H,0.0
6195,256,0.0,SAMSUNG SP40A2H,0.0
6424,192,0.0,SAMSUNG SP40A2H,0.0
6291,227,0.0,SAMSUNG SP6003H,0.0
6284,229,0.0,SAMSUNG SP8004H,0.0
5311,458,0.0,SAMSUNG SSD 128GB MMCQE28GFMUP,0.0
3983,998,10.08,SAMSUNG SSD 128GB MMCRE28G5MXP,99.0
5102,511,3.07,SAMSUNG SSD 128GB MMCRE28GFMXP,166.6
3598,1428,0.0,SAMSUNG SSD 128GB MZMPA128HMFU,0.0
4029,967,0.0,SAMSUNG SSD 256GB MMDOE56G5MXP,0.0
5087,516,0.0,SAMSUNG SSD 64GB MCCOE64G5MPP,0.0
3987,995,0.0,SAMSUNG SSD 64GB MMCRE64G5MXP,0.0
2131,3093,61.87,Samsung SSD 650 120GB,49.99
1002,3938,52.54,Samsung SSD 750,74.95
1811,3307,0.0,Samsung SSD 750 EVO 120G,0.0
939,3992,81.49,Samsung SSD 750 EVO 120GB,48.99
961,3973,24.64,Samsung SSD 750 EVO 250GB,161.22
886,4059,0.0,Samsung SSD 750 EVO 500G,0.0
764,4194,19.51,Samsung SSD 750 EVO 500GB,215.0
1816,3303,0.0,SAMSUNG SSD 830,0.0
3513,1551,0.0,SAMSUNG SSD 830 Seri,0.0
2200,3037,0.0,SAMSUNG SSD 830 Series,0.0
1250,3709,0.0,Samsung SSD 840,0.0
3423,1711,0.0,Samsung SSD 840 EVO,0.0
1357,3619,19.67,Samsung SSD 840 EVO 120GB,183.99
1197,3756,75.2,Samsung SSD 840 EVO 120GB mSATA,49.95
826,4124,13.75,Samsung SSD 840 EVO 1TB,299.99
678,4300,22.63,Samsung SSD 840 EVO 1TB mSATA,189.99
1043,3891,15.56,Samsung SSD 840 EVO 250GB,249.99
875,4067,22.6,Samsung SSD 840 EVO 250GB mSATA,179.99
879,4063,22.57,Samsung SSD 840 EVO 500GB,179.99
661,4323,24.39,Samsung SSD 840 EVO 500GB mSATA,177.25
956,3980,7.24,Samsung SSD 840 EVO 750GB,549.99
3640,1368,0.0,Samsung SSD 840 PRO,0.0
1635,3429,0.0,Samsung SSD 840 PRO Seri,0.0
1721,3365,0.0,Samsung SSD 840 PRO Series,0.0
3585,1448,0.0,Samsung SSD 840 Seri,0.0
2897,2470,0.0,Samsung SSD 840 Series,0.0
1626,3435,0.0,Samsung SSD 845DC EVO 240GB,0.0
798,4156,0.0,Samsung SSD 845DC EVO 480GB,0.0
1759,3348,3.17,Samsung SSD 845DC EVO 960GB,54.75
863,4074,0.0,Samsung SSD 850,0.0
766,4190,67.59,Samsung SSD 850 120GB,61.99
3478,1620,0.0,Samsung SSD 850 EVO,0.0
898,4039,25.39,Samsung SSD 850 EVO 120GB,159.07
575,4490,23.63,Samsung SSD 850 EVO 1TB,189.99
765,4194,87.39,Samsung SSD 850 EVO 250GB,47.99
539,4588,7.11,Samsung SSD 850 EVO 2TB,645.0
446,5073,4.13,Samsung SSD 850 EVO 4TB,228.95
622,4390,60.95,Samsung SSD 850 EVO 500GB,72.03
484,4803,0.0,Samsung SSD 850 EVO M.2,0.0
520,4675,0.0,Samsung SSD 850 EVO M.2 120GB,0.0
486,4800,0.0,Samsung SSD 850 EVO M.2 1TB,0.0
492,4779,0.0,Samsung SSD 850 EVO M.2 250GB,0.0
502,4749,0.0,Samsung SSD 850 EVO M.2 500GB,0.0
933,3999,0.0,Samsung SSD 850 EVO mSAT,0.0
1009,3924,56.07,Samsung SSD 850 EVO mSATA 120GB,69.99
582,4478,9.02,Samsung SSD 850 EVO mSATA 1TB,496.35
1034,3905,26.23,Samsung SSD 850 EVO mSATA 250GB,148.89
773,4186,24.79,Samsung SSD 850 EVO mSATA 500GB,168.89
3553,1494,0.0,Samsung SSD 850 PRO,0.0
1121,3818,17.18,Samsung SSD 850 PRO 128GB,222.25
593,4454,21.01,Samsung SSD 850 PRO 1TB,211.99
724,4238,64.54,Samsung SSD 850 PRO 256GB,65.66
568,4523,6.03,Samsung SSD 850 PRO 2TB,749.99
654,4329,22.2,Samsung SSD 850 PRO 512GB,194.99
718,4242,0.0,Samsung SSD 860,0.0
3482,1608,0.0,Samsung SSD 860 EVO,0.0
473,4848,35.13,Samsung SSD 860 EVO 1TB,137.99
1008,3927,49.12,Samsung SSD 860 EVO 250G,79.95
660,4323,63.58,Samsung SSD 860 EVO 250GB,67.99
534,4635,15.55,Samsung SSD 860 EVO 2TB,297.99
461,4963,0.0,Samsung SSD 860 EVO 4TB,0.0
1016,3919,36.99,Samsung SSD 860 EVO 500G,105.95
585,4473,57.35,Samsung SSD 860 EVO 500GB,77.99
466,4909,0.0,Samsung SSD 860 EVO M.2,0.0
430,5469,0.0,Samsung SSD 860 EVO M.2 1TB,0.0
526,4645,0.0,Samsung SSD 860 EVO M.2 250GB,0.0
444,5107,0.0,Samsung SSD 860 EVO M.2 2TB,0.0
463,4915,0.0,Samsung SSD 860 EVO M.2 500GB,0.0
763,4194,0.0,Samsung SSD 860 EVO mSAT,0.0
538,4590,27.32,Samsung SSD 860 EVO mSATA 1TB,167.99
812,4139,59.99,Samsung SSD 860 EVO mSATA 250GB,68.99
548,4570,47.43,Samsung SSD 860 EVO mSATA 500GB,96.35
456,4987,16.74,Samsung SSD 860 PRO 1TB,297.99
1718,3367,0.0,Samsung SSD 860 PRO 256G,0.0
509,4712,53.55,Samsung SSD 860 PRO 256GB,87.99
464,4914,10.28,Samsung SSD 860 PRO 2TB,477.99
830,4118,17.01,Samsung SSD 860 PRO 512G,242.12
451,5046,34.1,Samsung SSD 860 PRO 512GB,147.99
699,4267,0.0,Samsung SSD 860 QVO 1TB,0.0
496,4771,0.0,Samsung SSD 860 QVO 2TB,0.0
108,15436,0.0,Samsung SSD 950 PRO 256GB,0.0
240,10696,76.41,Samsung SSD 950 Pro 256GB NVMe,139.99
136,13677,68.39,Samsung SSD 950 Pro 512GB NVMe,199.99
84,16568,39.85,Samsung SSD 960 EVO 1TB,415.79
139,13509,169.05,Samsung SSD 960 EVO 250GB,79.91
115,14891,74.54,Samsung SSD 960 EVO 500GB,199.77
79,16922,36.71,Samsung SSD 960 PRO 1TB,461.0
76,17059,12.64,Samsung SSD 960 PRO 2TB,349.99
68,17753,94.06,Samsung SSD 960 PRO 512GB,188.75
21,22590,99.12,Samsung SSD 970 EVO 1TB,227.9
94,16105,206.5,Samsung SSD 970 EVO 250GB,77.99
30,21553,42.26,Samsung SSD 970 EVO 2TB,509.99
32,21465,181.92,Samsung SSD 970 EVO 500GB,117.99
10,25239,115.78,Samsung SSD 970 EVO Plus 1TB,217.99
47,20185,288.4,Samsung SSD 970 EVO Plus 250GB,69.99
51,19908,40.46,Samsung SSD 970 EVO Plus 2TB,492.0
13,24059,218.74,Samsung SSD 970 EVO Plus 500GB,109.99
15,23840,80.0,Samsung SSD 970 PRO 1TB,297.99
25,22052,149.01,Samsung SSD 970 PRO 512GB,147.99
3426,1709,0.0,SAMSUNG SSD CM851 M.2 2242 32GB,0.0
1011,3922,0.0,SAMSUNG SSD CM87,0.0
2889,2476,0.0,Samsung SSD CM871 2.5 7m,0.0
3124,2241,44.83,SAMSUNG SSD CM871 2.5 7mm 128GB,49.99
3170,2182,21.82,SAMSUNG SSD CM871 M.2 2280 128GB,99.99
1278,3685,0.0,SAMSUNG SSD CM871a 2.5 7mm 128GB,0.0
647,4350,0.0,SAMSUNG SSD CM871a M.2 2280 256GB,0.0
4062,947,0.0,SAMSUNG SSD PB22,0.0
3920,1050,0.0,SAMSUNG SSD PB22-JS3,0.0
4040,961,0.0,SAMSUNG SSD PB22-JS3 2.5,0.0
3959,1016,0.0,"SAMSUNG SSD PB22-JS3 2.5"" 128GB",0.0
4066,945,0.0,SAMSUNG SSD PB22-JS3 FDE,0.0
3993,988,0.0,"SAMSUNG SSD PB22-JS3 FDE 2.5"" 128GB",0.0
4115,900,0.0,"SAMSUNG SSD PB22-JS3 FDE 2.5"" 256GB",0.0
4042,960,0.0,SAMSUNG SSD PB22-JS3 FDE TM 128GB,0.0
4162,867,0.0,SAMSUNG SSD PB22-JS3 TH 64GB,0.0
4071,944,0.0,SAMSUNG SSD PM80,0.0
4061,948,0.0,SAMSUNG SSD PM800 2.,0.0
3984,997,0.0,"SAMSUNG SSD PM800 2.5"" 1",0.0
4024,969,0.0,"SAMSUNG SSD PM800 2.5"" 128GB",0.0
4117,897,0.0,"SAMSUNG SSD PM800 2.5"" 2",0.0
4076,938,0.0,"SAMSUNG SSD PM800 2.5"" 256GB",0.0
4269,794,0.0,SAMSUNG SSD PM800 m 64GB,0.0
4050,954,0.0,SAMSUNG SSD PM800 Series,0.0
4109,906,0.0,"SAMSUNG SSD PM800 Series 2.5"" 256GB",0.0
4073,942,0.0,SAMSUNG SSD PM800 TH 64G,0.0
4056,950,0.0,SAMSUNG SSD PM800 TH 64GB,0.0
4139,881,0.0,SAMSUNG SSD PM800 TM 128,0.0
4143,878,0.0,SAMSUNG SSD PM800 TM 128GB,0.0
3942,1027,0.0,SAMSUNG SSD PM800 TM 128GB,0.0
3976,1003,0.0,SAMSUNG SSD PM800 TM 64G,0.0
4028,967,0.0,SAMSUNG SSD PM800 TM 64GB,0.0
3565,1479,0.0,SAMSUNG SSD PM81,0.0
3435,1689,0.0,"SAMSUNG SSD PM810 2.5""",0.0
3597,1431,0.0,"SAMSUNG SSD PM810 2.5"" 1",0.0
3625,1398,0.0,"SAMSUNG SSD PM810 2.5"" 128GB",0.0
3490,1595,0.0,"SAMSUNG SSD PM810 2.5"" 2",0.0
3464,1636,0.0,"SAMSUNG SSD PM810 2.5"" 256GB",0.0
3470,1631,0.0,"SAMSUNG SSD PM810 2.5"" 7",0.0
3447,1670,0.0,"SAMSUNG SSD PM810 2.5"" 7mm 128GB",0.0
3442,1672,0.0,"SAMSUNG SSD PM810 2.5"" 7mm 256GB",0.0
3439,1676,0.0,SAMSUNG SSD PM810 FDE 2.,0.0
3729,1248,0.0,"SAMSUNG SSD PM810 FDE 2.5"" 128GB",0.0
3460,1649,0.0,"SAMSUNG SSD PM810 FDE 2.5"" 256GB",0.0
3600,1427,0.0,SAMSUNG SSD PM810 FDE TM 128GB,0.0
3587,1448,0.0,SAMSUNG SSD PM810 m 128GB,0.0
3674,1328,0.0,SAMSUNG SSD PM810 mSATA,0.0
3647,1359,0.0,SAMSUNG SSD PM810 TH 64G,0.0
3680,1318,0.0,SAMSUNG SSD PM810 TH 64GB,0.0
3582,1456,0.0,SAMSUNG SSD PM810 TM 64GB,0.0
1991,3175,0.0,SAMSUNG SSD PM83,0.0
3853,1117,0.0,SAMSUNG SSD PM830 2.,0.0
1601,3452,0.0,"SAMSUNG SSD PM830 2.5""",0.0
1475,3533,0.0,"SAMSUNG SSD PM830 2.5"" 7",0.0
2052,3141,0.0,"SAMSUNG SSD PM830 2.5"" 7mm 128GB",0.0
2037,3149,0.0,"SAMSUNG SSD PM830 2.5"" 7mm 256GB",0.0
1994,3174,0.0,"SAMSUNG SSD PM830 2.5"" 7mm 512GB",0.0
1240,3715,0.0,SAMSUNG SSD PM830 FDE 2.,0.0
1943,3211,0.0,"SAMSUNG SSD PM830 FDE 2.5"" 7mm 256GB",0.0
2251,2998,0.0,SAMSUNG SSD PM830 FDE mS,0.0
2337,2936,0.0,SAMSUNG SSD PM830 FDE mSATA 256GB,0.0
2399,2883,0.0,SAMSUNG SSD PM830 m 128GB,0.0
2527,2785,0.0,SAMSUNG SSD PM830 m 256GB,0.0
2566,2755,53.08,SAMSUNG SSD PM830 mSATA,51.9
2729,2624,0.0,SAMSUNG SSD PM830 mSATA 128GB,0.0
2466,2825,0.0,SAMSUNG SSD PM830 mSATA 256GB,0.0
3487,1597,54.39,SAMSUNG SSD PM830 mSATA 32GB,29.36
3224,2098,0.0,SAMSUNG SSD PM830 mSATA 64GB,0.0
2584,2748,0.0,SAMSUNG SSD PM84,0.0
2632,2699,0.0,"SAMSUNG SSD PM841 2.5"" 7",0.0
2917,2450,0.0,"SAMSUNG SSD PM841 2.5"" 7mm 256GB",0.0
2617,2718,44.56,SAMSUNG SSD PM841 mSATA,61.0
2709,2646,0.0,SAMSUNG SSD PM841 mSATA 256GB,0.0
1878,3262,0.0,SAMSUNG SSD PM85,0.0
2736,2622,0.0,SAMSUNG SSD PM851 2.5 7m,0.0
2801,2559,0.0,SAMSUNG SSD PM851 2.5 7mm 128GB,0.0
2619,2712,0.0,SAMSUNG SSD PM851 2.5 7mm 256GB,0.0
1929,3222,16.11,SAMSUNG SSD PM851 2.5 7mm 512GB,199.99
2319,2949,0.0,SAMSUNG SSD PM851 M.2 22,0.0
3081,2282,0.0,SAMSUNG SSD PM851 M.2 2280 128GB,0.0
2607,2727,0.0,SAMSUNG SSD PM851 M.2 2280 256GB,0.0
2298,2961,22.79,SAMSUNG SSD PM851 M.2 2280 512GB,129.95
2453,2834,20.24,SAMSUNG SSD PM851 mSATA,139.99
3091,2271,46.9,SAMSUNG SSD PM851 mSATA 128GB,48.42
2127,3097,0.0,SAMSUNG SSD PM851 mSATA 1TB,0.0
2572,2754,22.36,SAMSUNG SSD PM851 mSATA 256GB,123.19
2166,3058,9.27,SAMSUNG SSD PM851 mSATA 512GB,330.0
345,8053,0.0,SAMSUNG SSD PM851a 2.5 7mm 1024GB,0.0
2042,3147,0.0,SAMSUNG SSD PM87,0.0
1984,3182,0.0,SAMSUNG SSD PM871 2.5 7m,0.0
2446,2840,0.0,SAMSUNG SSD PM871 2.5 7mm 128GB,0.0
1600,3452,0.0,SAMSUNG SSD PM871 2.5 7mm 256GB,0.0
847,4097,0.0,SAMSUNG SSD PM871 2.5 7mm 512GB,0.0
949,3986,0.0,SAMSUNG SSD PM871 2.5 7mm 512GB SED,0.0
1364,3611,0.0,SAMSUNG SSD PM871 M.2 22,0.0
2517,2794,93.16,SAMSUNG SSD PM871 M.2 2280 128GB,29.99
1725,3364,0.0,SAMSUNG SSD PM871 M.2 2280 256GB,0.0
422,5967,0.0,SAMSUNG SSD PM871 M.2 2280 256GB SED,0.0
945,3988,14.26,SAMSUNG SSD PM871 M.2 2280 512GB,279.71
657,4327,0.0,SAMSUNG SSD PM871 M.2 2280 512GB SED,0.0
1706,3378,0.0,SAMSUNG SSD PM871 mSATA,0.0
2432,2854,28.54,SAMSUNG SSD PM871 mSATA 128GB,99.99
1950,3203,0.0,SAMSUNG SSD PM871 mSATA 256GB,0.0
742,4223,21.12,SAMSUNG SSD PM871 mSATA 512GB,199.99
902,4036,0.0,SAMSUNG SSD PM871 mSATA 512GB SED,0.0
468,4889,0.0,SAMSUNG SSD PM871a 2.5,0.0
620,4394,0.0,SAMSUNG SSD PM871a 2.5 7mm 1024GB,0.0
490,4785,0.0,SAMSUNG SSD PM871a 2.5 7mm 256GB,0.0
493,4775,0.0,SAMSUNG SSD PM871a 2.5 7mm 512GB,0.0
521,4674,0.0,SAMSUNG SSD PM871a M.2 2280 256GB,0.0
506,4733,0.0,SAMSUNG SSD PM871a M.2 2280 512GB,0.0
530,4641,0.0,SAMSUNG SSD PM871b 2.5 7mm 128GB,0.0
480,4821,0.0,SAMSUNG SSD PM871b 2.5 7mm 256GB,0.0
556,4552,0.0,SAMSUNG SSD PM871b 2.5 7mm 512GB,0.0
637,4364,0.0,SAMSUNG SSD PM871b M.2 2280 128GB,0.0
470,4883,0.0,SAMSUNG SSD PM871b M.2 2280 256GB,0.0
543,4581,0.0,SAMSUNG SSD PM871b M.2 2280 512GB,0.0
5404,434,0.0,SAMSUNG SSD RBX Series 1,0.0
5252,470,0.0,SAMSUNG SSD RBX Series 128GB M,0.0
5766,367,0.0,SAMSUNG SSD RBX Series 128GB M,0.0
5308,459,0.0,SAMSUNG SSD RBX Series 64GB,0.0
5219,477,0.0,SAMSUNG SSD RBX Series 64GB M,0.0
1090,3850,0.0,SAMSUNG SSD SM84,0.0
940,3991,0.0,"SAMSUNG SSD SM841 2.5""",0.0
1557,3478,0.0,"SAMSUNG SSD SM841 2.5"" 7",0.0
2114,3104,0.0,"SAMSUNG SSD SM841 2.5"" 7mm 128GB",0.0
1534,3491,0.0,"SAMSUNG SSD SM841 2.5"" 7mm 256GB",0.0
1045,3888,0.0,"SAMSUNG SSD SM841 2.5"" 7mm 512GB",0.0
1062,3879,0.0,SAMSUNG SSD SM841 mSATA,0.0
1672,3404,57.99,SAMSUNG SSD SM841 mSATA 128GB,58.7
1423,3573,0.0,SAMSUNG SSD SM841 mSATA 256GB,0.0
1421,3575,11.92,SAMSUNG SSD SM841 mSATA 512GB,299.89
1269,3690,0.0,SAMSUNG SSD SM841 SED mS,0.0
1419,3576,0.0,SAMSUNG SSD SM841 SED mSATA 256GB,0.0
1179,3767,0.0,SAMSUNG SSD SM841N 2.5,0.0
1051,3884,0.0,SAMSUNG SSD SM841N 2.5 7,0.0
1713,3370,0.0,SAMSUNG SSD SM841N 2.5 7mm 128GB,0.0
1192,3758,22.39,SAMSUNG SSD SM841N 2.5 7mm 256GB,167.83
907,4030,16.45,SAMSUNG SSD SM841N 2.5 7mm 512GB,245.0
1260,3696,0.0,SAMSUNG SSD SM841N mSATA,0.0
1856,3272,0.0,SAMSUNG SSD SM841N mSATA 128GB,0.0
986,3953,0.0,SAMSUNG SSD SM841N mSATA 256GB,0.0
1206,3750,0.0,SAMSUNG SSD SM841N mSATA 256GB SED,0.0
1165,3781,18.91,SAMSUNG SSD SM841N mSATA 512GB,199.99
959,3975,0.0,SAMSUNG SSD SM87,0.0
772,4186,0.0,SAMSUNG SSD SM871 2.5 7m,0.0
758,4206,0.0,SAMSUNG SSD SM871 2.5 7mm 256GB,0.0
813,4138,20.69,SAMSUNG SSD SM871 2.5 7mm 512GB,199.99
5351,448,0.0,SAMSUNG SSD Thin 64GB,0.0
5332,452,0.0,SAMSUNG SSD Thin u 128GB M,0.0
5932,337,0.0,SAMSUNG SSD Thin u 64GB M,0.0
6320,218,0.0,SAMSUNG SV0411N,0.0
6559,137,0.0,SAMSUNG SV0412H,0.0
6431,190,2.47,SAMSUNG SV0602H,77.0
6461,183,2.95,SAMSUNG SV0602H,62.0
6126,288,0.0,SAMSUNG SV0802E,0.0
5514,413,0.0,SAMSUNG SV0802N,0.0
6180,267,0.0,SAMSUNG SV0802N,0.0
6400,197,0.0,SAMSUNG SV0813H,0.0
6142,283,11.34,SAMSUNG SV1203N,24.95
6324,216,0.0,SAMSUNG SV1204H,0.0
6247,239,0.0,SAMSUNG SV1604E,0.0
6197,255,0.0,SAMSUNG SV1604N,0.0
6445,187,0.0,SAMSUNG SV2001H,0.0
6460,184,0.0,SAMSUNG SV2042H,0.0
6444,188,0.0,SAMSUNG SV4002H,0.0
6492,174,0.0,SAMSUNG SV4012H,0.0
6524,158,0.0,SAMSUNG SV4084H,0.0
6433,190,0.0,SAMSUNG SV6003H,0.0
6385,200,4.66,SAMSUNG SV8004H,42.95
437,5296,44.14,SAMSUNG XP941 M.2 128GB,119.99
387,6961,33.31,SAMSUNG XP941 M.2 256GB,208.99
362,7501,36.6,SAMSUNG XP941 M.2 512GB,204.95
2159,3065,87.52,SAMSUNG128GB MZ7PC128HAFU,35.02
865,4072,0.0,SanDis SD8TB8U256G1001,0.0
4931,566,0.0,SanDisk 64GB,0.0
402,6534,87.12,SanDisk A400 NVMe 256GB,75.0
398,6642,0.0,SanDisk A400 NVMe 512GB,0.0
408,6366,0.0,SanDisk A400 NVMe SD9 256GB,0.0
395,6683,0.0,SanDisk A400 SD9PN9U-256G-1001,0.0
3882,1089,0.0,SanDisk DA4032,0.0
3641,1367,0.0,SanDisk DA4064,0.0
3637,1374,0.0,SanDisk DA4128,0.0
4464,700,0.0,SanDisk DB4032,0.0
4374,743,0.0,SanDisk DB4064,0.0
4203,843,0.0,SanDisk DF4032,0.0
4218,837,0.0,SanDisk DF4064,0.0
4268,795,0.0,SanDisk DF4128,0.0
4723,626,0.0,SanDisk DS2032,0.0
4550,675,0.0,SanDisk DS2064,0.0
42,20764,56.14,SanDisk Extreme Pro 1TB,369.89
24,22131,107.06,SanDisk Extreme Pro 500GB,206.71
4935,565,8.07,SanDisk Extreme USB,69.99
6584,125,0.0,SanDisk pSSD 16GB,0.0
6608,96,0.0,SanDisk pSSD-P2 32GB,0.0
2125,3099,0.0,SanDisk SD5SB2-128G-1006,0.0
2455,2832,26.58,SanDisk SD5SB2-128G-1006E,106.55
2779,2578,0.0,SanDisk SD5SB2128G1010E,0.0
2991,2378,0.0,SanDisk SD5SE2128G1002E,0.0
2573,2753,0.0,SanDisk SD5SE2256G1002E,0.0
2512,2797,0.0,SanDisk SD5SF2128G,0.0
2504,2803,0.0,SanDisk SD5SF2128G1014E,0.0
2292,2965,0.0,SanDisk SD5SG2128G1052E,0.0
2145,3079,0.0,SanDisk SD5SG2256G1052E,0.0
533,4637,61.46,SanDisk SD6PP4M-256G-1006,75.45
611,4410,0.0,SanDisk SD6PP4M256G1002,0.0
3438,1677,0.0,SanDisk SD6SA1M064G1011,0.0
2082,3122,0.0,SanDisk SD6SA1M128G1011,0.0
2929,2438,0.0,SanDisk SD6SA1M128G1111,0.0
3466,1636,0.0,SanDisk SD6SB1M-032G-1006,0.0
2690,2662,0.0,SanDisk SD6SB1M-128G-100,0.0
2818,2543,39.13,SanDisk SD6SB1M-128G-1006,64.99
2683,2667,0.0,SanDisk SD6SB1M-256G-100,0.0
